id,PitNextLap
439140,0.0095267407922231
439141,0.0264016895828159
439142,0.010660335989503097
439143,0.25388245914037694
439144,0.8241099553865414
439145,0.365531299796509
439146,0.0019684021537400994
439147,0.0072777125634669
439148,0.0136894375248714
439149,0.0042417159654682
439150,0.8132787185638345
439151,0.0079533031465681
439152,0.0221655669955344
439153,0.0023296632961848
439154,0.0028068585923622
439155,0.9656326434369064
439156,0.005846316286011799
439157,0.0188322473756672
439158,0.014227571973840203
439159,0.3203662176568375
439160,0.5403436114201201
439161,0.0039031988738818
439162,0.011079171015257398
439163,0.9185125151221313
439164,0.7938655754754124
439165,0.0014047133505212998
439166,0.0036933651751045998
439167,0.0013176651600121
439168,0.0033624688415803
439169,0.0090839207231316
439170,0.0029105153534294994
439171,0.7842130546353808
439172,0.0010587615685346
439173,0.45276373895238503
439174,0.6312932323175359
439175,0.9764598977352055
439176,1e-07
439177,0.014581122469072498
439178,0.000202265930163
439179,0.0029550537963409997
439180,0.4438746204986029
439181,0.37230940330060003
439182,0.0131007370279305
439183,0.0120476212882775
439184,1e-07
439185,0.0068394388970436995
439186,0.003453992952967
439187,0.0036246971400871997
439188,0.0079716003992428
439189,0.0023299645913637
439190,0.0031139254302747
439191,0.6424473291812087
439192,0.006003322007754299
439193,0.0189001543373326
439194,0.008166311765997898
439195,0.0066571425927979
439196,0.023406773281299295
439197,0.0264007221103436
439198,0.0046322050632277
439199,0.826018675837203
439200,0.0067844681019281995
439201,0.7922519754215855
439202,0.012355382290152503
439203,0.0023914499059164
439204,0.0005803010639632
439205,0.0010919744534247
439206,0.9767967612543368
439207,0.006800314892211601
439208,0.0084936459870156
439209,0.0089742003102717
439210,1e-07
439211,0.0365542709309214
439212,0.007310120310930899
439213,0.0092148609432335
439214,0.0232963716021414
439215,0.00234057372039
439216,0.0020504735160459
439217,0.34702910651124785
439218,0.0037017292973569997
439219,0.9529229373834335
439220,0.016820693977636098
439221,0.5026414560874776
439222,0.0015805014902284
439223,0.0241722944829795
439224,0.7606536547948198
439225,0.0206092566240735
439226,0.9371952616940239
439227,0.0060303675212488
439228,0.026756151663414097
439229,0.1457222132566781
439230,0.46544605144427703
439231,0.0092871973896084
439232,0.0035300104417247
439233,0.009189888935553099
439234,1e-07
439235,0.0034193135114758
439236,0.1639625842006395
439237,0.9049251516889697
439238,0.8439476953121541
439239,0.7429823900574913
439240,0.0140884537886117
439241,0.0022550551702143
439242,0.006688614139869399
439243,0.0008451056033804
439244,0.0048415455540772
439245,0.7555744865515618
439246,0.0018549274887915003
439247,0.8853884360833534
439248,0.0055116122816971
439249,0.0033786867801228
439250,0.0060859122461024
439251,0.3223932750259717
439252,0.2726892062058954
439253,0.0028195879049726
439254,0.0110378892122321
439255,0.007753926874778
439256,0.0294488723001422
439257,1e-07
439258,0.0010708820723588
439259,0.0073219449415036
439260,0.0003939098529763
439261,0.0226478345504664
439262,0.1899698466411529
439263,0.0017562531069542
439264,0.9346073598614888
439265,0.20230510645882724
439266,0.008617906951539
439267,0.0184438326508362
439268,0.0085635772254715
439269,0.00043209882644650006
439270,0.0385269797438867
439271,0.0014193091121677
439272,0.009920986581968
439273,0.1287139484563354
439274,0.0324264667399385
439275,0.8193465443933349
439276,0.0027511347160979
439277,0.34895583872248315
439278,0.2818606293810857
439279,0.0095269398148243
439280,0.0021731396007396
439281,0.0037911582169330997
439282,0.6185833519244085
439283,0.0077611163631328
